des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,675,0,0,1229683,DUE,20250930 07:59,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,28800,112C,1229683,20250930 07:59,A,2007,,2025-09-30T07:59:31.774075
WHITNEY,False,873,0,0,1227557,DUE,20250930 08:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,25380,11338,1227557,20250930 07:59,A,119,,2025-09-30T07:59:31.774082
1-SUN PRAIRIE VIA HIGH CROSSING,False,1752,0,0,1228522,DUE,20250930 08:01,,A,A,EASTBOUND,10086,Blair,2025-09-30,26700,113A,1228522,20250930 07:59,A,2342,,2025-09-30T07:59:31.774083
1-SPRECHER,False,2981,0,0,1229731,2,20250930 08:02,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27000,118C,1229731,20250930 07:59,A,133,,2025-09-30T07:59:31.774084
NORTHPORT,False,8117,0,0,1229043,9,20250930 08:08,,B,B,NORTHBOUND,10086,Blair,2025-09-30,27420,137B,1229043,20250930 07:59,A,2334,,2025-09-30T07:59:31.774085
WHITNEY VIA SHERMAN,False,12362,0,0,1227486,12,20250930 08:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,27720,11128,1227486,20250930 07:59,A,114,,2025-09-30T07:59:31.774086
CAPITOL SQUARE,False,15958,0,0,1230513,11,20250930 08:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,27780,117E,1230513,20250930 07:59,A,120,,2025-09-30T07:59:31.774087
1-SPRECHER,False,3428,0,0,1229717,13,20250930 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,29580,114C,1229717,20250930 07:59,A,126,,2025-09-30T07:59:31.774088
BROOKS,False,20624,0,0,1231765,14,20250930 08:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,28200,112G,1231765,20250930 07:59,A,136,,2025-09-30T07:59:31.774089
EAST TOWNE VIA HAYES,False,12107,0,0,1232342,14,20250930 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,29280,120G,1232342,20250930 07:59,A,2201,,2025-09-30T07:59:31.774090
