des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,2362,0,0,1232367,DUE,20251105 20:52,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,74280,115G,1232367,20251105 20:51,A,2214,,2025-11-05T20:51:27.652818
NORTHPORT,False,843,0,0,1229069,DUE,20251105 20:52,,B,B,NORTHBOUND,10086,Blair,2025-11-05,73380,164B,1229069,20251105 20:51,A,2356,,2025-11-05T20:51:27.652818
EAST TOWNE VIA HAYES,False,3078,0,0,1232367,2,20251105 20:54,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,74280,115G,1232367,20251105 20:51,A,2214,,2025-11-05T20:51:27.652818
2-AMERICAN CENTER VIA HIGH CROSSING,False,11551,0,0,1228552,11,20251105 21:02,,A,A,EASTBOUND,10086,Blair,2025-11-05,73860,126A,1228552,20251105 20:51,A,2343,,2025-11-05T20:51:27.652818
2-BUCKEYE,False,17366,0,0,1229709,17,20251105 21:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,74160,18575,1229709,20251105 20:51,A,114,,2025-11-05T20:51:27.652818
1-SPRECHER,False,18414,0,0,1229696,17,20251105 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,76080,114E,1229696,20251105 20:51,A,145,,2025-11-05T20:51:27.652818
EAST TOWNE VIA HAYES,False,22859,0,0,1232368,22,20251105 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,76080,118G,1232368,20251105 20:51,A,2008,,2025-11-05T20:51:27.652818
EAST TOWNE VIA HAYES,False,23575,0,0,1232368,23,20251105 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,76080,118G,1232368,20251105 20:51,A,2008,,2025-11-05T20:51:27.652818
2-AMERICAN CENTER VIA HIGH CROSSING,False,32364,0,0,1228552,24,20251105 21:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,73860,126A,1228552,20251105 20:51,A,2343,,2025-11-05T20:51:27.652818
NORTHPORT,True,35288,0,0,1229070,DLY,20251105 21:19,,B,B,NORTHBOUND,10086,Blair,2025-11-05,75240,165B,1229070,20251105 20:51,A,2326,,2025-11-05T20:51:27.652818
BROOKS,False,0,0,0,1232129,37,20251105 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,76920,116G,1232129,20251105 20:51,A,,,2025-11-05T20:51:27.652818
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,43,20251105 21:34,,A,A,EASTBOUND,10086,Blair,2025-11-05,75780,121A,1228535,20251105 20:51,A,,,2025-11-05T20:51:27.652818
1-SPRECHER,False,0,0,0,1229696,45,20251105 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,76080,114E,1229696,20251105 20:51,A,,,2025-11-05T20:51:27.652818
2-BUCKEYE,False,0,0,0,1229710,47,20251105 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,77880,118C,1229710,20251105 20:51,A,,,2025-11-05T20:51:27.652818
BROOKS,False,0,0,0,1231778,47,20251105 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,76800,114G,1231778,20251105 20:51,A,,,2025-11-05T20:51:27.652818
CHEROKEE,False,0,0,0,1231984,48,20251105 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,74220,111L,1231984,20251105 20:51,A,,,2025-11-05T20:51:27.652818
CAPITOL SQUARE,False,0,0,0,1230526,49,20251105 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,76800,112E,1230526,20251105 20:51,A,,,2025-11-05T20:51:27.652818
EAST TOWNE VIA HAYES,False,0,0,0,1232369,52,20251105 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,77880,120G,1232369,20251105 20:51,A,,,2025-11-05T20:51:27.652818
EAST TOWNE VIA HAYES,False,0,0,0,1232369,53,20251105 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,77880,120G,1232369,20251105 20:51,A,,,2025-11-05T20:51:27.652818
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,56,20251105 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,75780,121A,1228535,20251105 20:51,A,,,2025-11-05T20:51:27.652818
NORTHPORT,False,0,0,0,1229071,58,20251105 21:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,77040,166B,1229071,20251105 20:51,A,,,2025-11-05T20:51:27.652818
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,73,20251105 22:04,,A,A,EASTBOUND,10086,Blair,2025-11-05,77580,120A,1228553,20251105 20:51,A,,,2025-11-05T20:51:27.652818
2-BUCKEYE,False,0,0,0,1229710,75,20251105 22:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,77880,118C,1229710,20251105 20:51,A,,,2025-11-05T20:51:27.652818
1-SPRECHER,False,0,0,0,1229712,77,20251105 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,79680,119C,1229712,20251105 20:51,A,,,2025-11-05T20:51:27.652818
EAST TOWNE VIA HAYES,False,0,0,0,1232370,82,20251105 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,79680,117G,1232370,20251105 20:51,A,,,2025-11-05T20:51:27.652818
EAST TOWNE VIA HAYES,False,0,0,0,1232370,83,20251105 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,79680,117G,1232370,20251105 20:51,A,,,2025-11-05T20:51:27.652818
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,86,20251105 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,77580,120A,1228553,20251105 20:51,A,,,2025-11-05T20:51:27.652818
NORTHPORT,False,0,0,0,1229072,88,20251105 22:19,,B,B,NORTHBOUND,10086,Blair,2025-11-05,78840,167B,1229072,20251105 20:51,A,,,2025-11-05T20:51:27.652818
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,4223,0,0,1227980,3,20251105 20:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,75000,1280,1227980,20251105 20:51,A,124,,2025-11-05T20:51:30.035237
