des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,11989,0,0,1232129,6,20250924 21:34,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,76920,116G,1232129,20250924 21:27,A,151,,2025-09-24T21:27:25.992388
1-SPRECHER,False,10914,0,0,1229696,8,20250924 21:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,76080,114E,1229696,20250924 21:27,A,2015,,2025-09-24T21:27:25.992400
1-SUN PRAIRIE VIA HIGH CROSSING,False,10470,0,0,1228535,8,20250924 21:36,,A,A,EASTBOUND,10086,Blair,2025-09-24,75780,121A,1228535,20250924 21:27,A,2342,,2025-09-24T21:27:25.992403
2-BUCKEYE,False,11282,0,0,1229710,11,20250924 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,77880,118C,1229710,20250924 21:27,A,2009,,2025-09-24T21:27:25.992405
BROOKS,False,24315,0,0,1231778,13,20250924 21:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,76800,114G,1231778,20250924 21:27,A,2214,,2025-09-24T21:27:25.992407
CAPITOL SQUARE,False,25851,0,0,1230526,14,20250924 21:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,76800,112E,1230526,20250924 21:27,A,1915,,2025-09-24T21:27:25.992409
EAST TOWNE VIA HAYES,False,12656,0,0,1232369,16,20250924 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,77880,120G,1232369,20250924 21:27,A,137,,2025-09-24T21:27:25.992411
CHEROKEE,False,27580,0,0,1231984,18,20250924 21:45,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,74220,111L,1231984,20250924 21:27,A,124,,2025-09-24T21:27:25.992413
EAST TOWNE VIA HAYES,False,13372,0,0,1232369,17,20250924 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,77880,120G,1232369,20250924 21:27,A,137,,2025-09-24T21:27:25.992415
1-SUN PRAIRIE VIA HIGH CROSSING,False,31182,0,0,1228535,20,20250924 21:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,75780,121A,1228535,20250924 21:27,A,2342,,2025-09-24T21:27:25.992417
NORTHPORT,True,64097,0,0,1229071,DLY,20250924 21:54,,B,B,NORTHBOUND,10086,Blair,2025-09-24,77040,166B,1229071,20250924 21:27,A,2320,,2025-09-24T21:27:25.992419
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,36,20250924 22:03,,A,A,EASTBOUND,10086,Blair,2025-09-24,77580,120A,1228553,20250924 21:27,A,,,2025-09-24T21:27:25.992421
