des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,681,0,0,1229720,DUE,20250926 11:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,39960,116C,1229720,20250926 11:07,A,116,,2025-09-26T11:07:33.037768
NORTHPORT,False,567,0,0,1229049,DUE,20250926 11:08,,B,B,NORTHBOUND,10086,Blair,2025-09-26,38340,142B,1229049,20250926 11:07,A,2312,,2025-09-26T11:07:33.037773
2-BUCKEYE,False,3411,0,0,1229701,3,20250926 11:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,38160,120C,1229701,20250926 11:07,A,142,,2025-09-26T11:07:33.037774
WHITNEY VIA SHERMAN,False,5789,0,0,1227470,5,20250926 11:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,38580,11128,1227470,20250926 11:07,A,1914,,2025-09-26T11:07:33.037774
EAST TOWNE VIA HAYES,False,11998,0,0,1232348,5,20250926 11:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,40080,114G,1232348,20250926 11:07,A,2005,,2025-09-26T11:07:33.037775
CAPITOL SQUARE,False,10394,0,0,1230516,6,20250926 11:14,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,39000,113E,1230516,20250926 11:07,A,1907,,2025-09-26T11:07:33.037775
EAST TOWNE VIA HAYES,False,12714,0,0,1232348,7,20250926 11:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,40080,114G,1232348,20250926 11:07,A,2005,,2025-09-26T11:07:33.037776
BROOKS,False,11285,0,0,1231768,7,20250926 11:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,39000,121G,1231768,20250926 11:07,A,2007,,2025-09-26T11:07:33.037777
BROOKS,False,27868,0,0,1232140,8,20250926 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,40500,120G,1232140,20250926 11:07,A,145,,2025-09-26T11:07:33.037777
2-AMERICAN CENTER,False,6989,0,0,1228565,8,20250926 11:15,,A,A,EASTBOUND,10086,Blair,2025-09-26,38340,114A,1228565,20250926 11:07,A,2334,,2025-09-26T11:07:33.037778
1-SUN PRAIRIE VIA HIGH CROSSING,False,12800,0,0,1228525,9,20250926 11:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,37440,113A,1228525,20250926 11:07,A,2323,,2025-09-26T11:07:33.037779
1-SPRECHER,False,814,0,0,1229735,13,20250926 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,40860,113C,1229735,20250926 11:07,A,110,,2025-09-26T11:07:33.037781
NORTHPORT,False,13586,0,0,1229082,13,20250926 11:21,,B,B,NORTHBOUND,10086,Blair,2025-09-26,39240,143B,1229082,20250926 11:07,A,2320,,2025-09-26T11:07:33.037783
WHITNEY,False,21682,0,0,1227564,17,20250926 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,39720,11438,1227564,20250926 11:02,A,146,,2025-09-26T11:07:33.037784
1-SPRECHER,False,17504,0,0,1229686,18,20250926 11:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,39060,115D,1229686,20250926 11:07,A,2004,,2025-09-26T11:07:33.037784
