des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,2366,0,0,1232364,DUE,20250912 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,68880,113G,1232364,20250912 19:13,A,145,,2025-09-12T19:13:33.183342
EAST TOWNE VIA HAYES,False,3082,0,0,1232364,2,20250912 19:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,68880,113G,1232364,20250912 19:13,A,145,,2025-09-12T19:13:33.183355
2-AMERICAN CENTER,False,3685,0,0,1228581,4,20250912 19:18,,A,A,EASTBOUND,10086,Blair,2025-09-12,67200,120A,1228581,20250912 19:13,A,2309,,2025-09-12T19:13:33.183359
1-SPRECHER,False,921,0,0,1229694,7,20250912 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,69660,114C,1229694,20250912 19:13,A,130,,2025-09-12T19:13:33.183362
1-SUN PRAIRIE VIA HIGH CROSSING,False,13674,0,0,1228533,9,20250912 19:23,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,66300,124A,1228533,20250912 19:13,A,2360,,2025-09-12T19:13:33.183364
1-SPRECHER,False,11941,0,0,1229746,10,20250912 19:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,67860,119C,1229746,20250912 19:13,A,2211,,2025-09-12T19:13:33.183367
NORTHPORT,False,12345,0,0,1229098,12,20250912 19:26,,B,B,NORTHBOUND,10086,Blair,2025-09-12,68160,156B,1229098,20250912 19:13,A,2353,,2025-09-12T19:13:33.183370
BROOKS,False,44295,0,0,1232127,15,20250912 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,69720,117G,1232127,20250912 19:13,A,144,,2025-09-12T19:13:33.183372
1-SUN PRAIRIE VIA HIGH CROSSING,False,18072,0,0,1228550,15,20250912 19:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,68160,119A,1228550,20250912 19:13,A,2315,,2025-09-12T19:13:33.183375
2-AMERICAN CENTER,False,24498,0,0,1228581,19,20250912 19:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,67200,120A,1228581,20250912 19:13,A,2309,,2025-09-12T19:13:33.183378
2-BUCKEYE,False,8240,0,0,1229729,22,20250912 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,70560,120C,1229729,20250912 19:13,A,155,,2025-09-12T19:13:33.183380
BROOKS,False,54750,0,0,1231776,25,20250912 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,69600,114G,1231776,20250912 19:13,A,2008,,2025-09-12T19:13:33.183383
NORTHPORT,False,30107,0,0,1229066,25,20250912 19:39,,B,B,NORTHBOUND,10086,Blair,2025-09-12,69060,157B,1229066,20250912 19:13,A,2351,,2025-09-12T19:13:33.183385
