des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,4195,0,0,1231829,3,20250927 08:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,30000,215G,1231829,20250927 08:36,A,104,,2025-09-27T08:36:43.184465
1-SPRECHER,False,3394,0,0,1229819,2,20250927 08:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,29340,214C,1229819,20250927 08:36,A,119,,2025-09-27T08:36:43.184470
2-BUCKEYE,False,2813,0,0,1229835,2,20250927 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,31140,216C,1229835,20250927 08:36,A,151,,2025-09-27T08:36:43.184470
1-SUN PRAIRIE VIA HIGH CROSSING,False,4614,0,0,1228654,3,20250927 08:40,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 08:36,A,2315,,2025-09-27T08:36:43.184471
CAPITOL SQUARE,False,10690,0,0,1230577,6,20250927 08:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,30000,211E,1230577,20250927 08:36,A,110,,2025-09-27T08:36:43.184471
EAST TOWNE VIA HAYES,False,11986,0,0,1232380,5,20250927 08:42,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,31080,212G,1232380,20250927 08:36,A,1915,,2025-09-27T08:36:43.184472
EAST TOWNE VIA HAYES,False,12702,0,0,1232380,7,20250927 08:43,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,31080,212G,1232380,20250927 08:36,A,1915,,2025-09-27T08:36:43.184473
NORTHPORT,False,18982,0,0,1229236,14,20250927 08:51,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 08:36,A,2331,,2025-09-27T08:36:43.184473
1-SUN PRAIRIE VIA HIGH CROSSING,False,25325,0,0,1228654,16,20250927 08:53,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,29220,217A,1228654,20250927 08:36,A,2315,,2025-09-27T08:36:43.184474
CHEROKEE,False,30832,0,0,1232003,20,20250927 08:56,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,29220,212L,1232003,20250927 08:36,A,998,,2025-09-27T08:36:43.184474
2-AMERICAN CENTER,False,38323,0,0,1228688,23,20250927 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 08:36,A,2342,,2025-09-27T08:36:43.184475
NORTHPORT,False,43675,0,0,1229208,24,20250927 09:01,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30900,237B,1229208,20250927 08:36,A,2322,,2025-09-27T08:36:43.184475
2-AMERICAN CENTER,False,0,0,0,1228688,26,20250927 09:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30120,211A,1228688,20250927 08:36,A,,,2025-09-27T08:36:43.184476
2-BUCKEYE,False,33921,0,0,1229835,27,20250927 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,31140,216C,1229835,20250927 08:36,A,151,,2025-09-27T08:36:43.184477
1-SUN PRAIRIE VIA HIGH CROSSING,False,48022,0,0,1228670,28,20250927 09:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,30900,220A,1228670,20250927 08:36,A,2303,,2025-09-27T08:36:43.184477
1-SPRECHER,False,0,0,0,1229820,31,20250927 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,32880,211C,1229820,20250927 08:36,A,,,2025-09-27T08:36:43.184478
NORTHPORT,False,0,0,0,1229237,35,20250927 09:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,31680,239B,1229237,20250927 08:36,A,,,2025-09-27T08:36:43.184478
EAST TOWNE VIA HAYES,False,0,0,0,1232381,37,20250927 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,32880,218G,1232381,20250927 08:36,A,,,2025-09-27T08:36:43.184479
EAST TOWNE VIA HAYES,False,0,0,0,1232381,38,20250927 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,32880,218G,1232381,20250927 08:36,A,,,2025-09-27T08:36:43.184479
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,39,20250927 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30900,220A,1228670,20250927 08:36,A,,,2025-09-27T08:36:43.184480
2-AMERICAN CENTER,False,0,0,0,1228689,42,20250927 09:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,31620,213A,1228689,20250927 08:36,A,,,2025-09-27T08:36:43.184481
NORTHPORT,False,0,0,0,1229209,50,20250927 09:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,32520,238B,1229209,20250927 08:36,A,,,2025-09-27T08:36:43.184481
BROOKS,False,0,0,0,1232200,52,20250927 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,33720,215G,1232200,20250927 08:36,A,,,2025-09-27T08:36:43.184482
2-AMERICAN CENTER,False,0,0,0,1228689,54,20250927 09:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,31620,213A,1228689,20250927 08:36,A,,,2025-09-27T08:36:43.184482
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228655,57,20250927 09:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,32520,219A,1228655,20250927 08:36,A,,,2025-09-27T08:36:43.184483
1-SPRECHER,False,0,0,0,1229820,58,20250927 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,32880,211C,1229820,20250927 08:36,A,,,2025-09-27T08:36:43.184484
2-BUCKEYE,False,0,0,0,1229836,61,20250927 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,34680,213C,1229836,20250927 08:36,A,,,2025-09-27T08:36:43.184484
BROOKS,False,0,0,0,1231830,62,20250927 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,33600,220G,1231830,20250927 08:36,A,,,2025-09-27T08:36:43.184485
CAPITOL SQUARE,False,0,0,0,1230578,64,20250927 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,33600,212E,1230578,20250927 08:36,A,,,2025-09-27T08:36:43.184485
NORTHPORT,False,0,0,0,1229238,65,20250927 09:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,33420,234B,1229238,20250927 08:36,A,,,2025-09-27T08:36:43.184486
EAST TOWNE VIA HAYES,False,0,0,0,1232382,67,20250927 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,34680,217G,1232382,20250927 08:36,A,,,2025-09-27T08:36:43.184486
EAST TOWNE VIA HAYES,False,0,0,0,1232382,68,20250927 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,34680,217G,1232382,20250927 08:36,A,,,2025-09-27T08:36:43.184487
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228655,70,20250927 09:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,32520,219A,1228655,20250927 08:36,A,,,2025-09-27T08:36:43.184488
2-AMERICAN CENTER,False,0,0,0,1228690,72,20250927 09:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,33420,212A,1228690,20250927 08:36,A,,,2025-09-27T08:36:43.184488
NORTHPORT,False,0,0,0,1229210,80,20250927 09:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,34320,235B,1229210,20250927 08:36,A,,,2025-09-27T08:36:43.184489
2-AMERICAN CENTER,False,0,0,0,1228690,84,20250927 10:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,33420,212A,1228690,20250927 08:36,A,,,2025-09-27T08:36:43.184489
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228671,87,20250927 10:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,34320,221A,1228671,20250927 08:36,A,,,2025-09-27T08:36:43.184490
2-BUCKEYE,False,0,0,0,1229836,88,20250927 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,34680,213C,1229836,20250927 08:36,A,,,2025-09-27T08:36:43.184490
SOUTH TRANSFER,False,662,0,0,1231482,DUE,20250927 08:36,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,29880,216G,1231482,20250927 08:36,A,995,,2025-09-27T08:36:45.469942
U.W. HOSPITAL,False,1372,0,0,1229872,DUE,20250927 08:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,30720,212C,1229872,20250927 08:36,A,136,,2025-09-27T08:36:45.469946
SHEBOYGAN VIA MIDDLETON,False,2393,0,0,1230786,DUE,20250927 08:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,29820,213F,1230786,20250927 08:36,A,2011,,2025-09-27T08:36:45.469947
SHEBOYGAN VIA MIDDLETON,False,3374,0,0,1230786,DUE,20250927 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,29820,213F,1230786,20250927 08:36,A,2011,,2025-09-27T08:36:45.469947
BROOKS,False,3417,0,0,1231829,2,20250927 08:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,30000,215G,1231829,20250927 08:36,A,104,,2025-09-27T08:36:45.469948
2-BUCKEYE,False,1915,0,0,1229835,2,20250927 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,31140,216C,1229835,20250927 08:36,D,151,,2025-09-27T08:36:45.469949
