des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,1330,0,0,1228669,DUE,20250927 08:11,,A,A,EASTBOUND,10086,Blair,2025-09-27,27420,215A,1228669,20250927 08:10,A,2352,,2025-09-27T08:10:46.123810
EAST TOWNE VIA HAYES,False,7365,0,0,1232379,3,20250927 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,29280,214G,1232379,20250927 08:10,A,122,,2025-09-27T08:10:46.123815
NORTHPORT,False,3629,0,0,1229235,3,20250927 08:14,,B,B,NORTHBOUND,10086,Blair,2025-09-27,28260,233B,1229235,20250927 08:10,A,2359,,2025-09-27T08:10:46.123815
EAST TOWNE VIA HAYES,False,8081,0,0,1232379,4,20250927 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,29280,214G,1232379,20250927 08:10,A,122,,2025-09-27T08:10:46.123816
2-AMERICAN CENTER,False,14132,0,0,1228687,9,20250927 08:20,,A,A,EASTBOUND,10086,Blair,2025-09-27,28320,216A,1228687,20250927 08:10,A,2338,,2025-09-27T08:10:46.123816
1-SUN PRAIRIE VIA HIGH CROSSING,False,22041,0,0,1228669,13,20250927 08:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,27420,215A,1228669,20250927 08:10,A,2352,,2025-09-27T08:10:46.123817
BROOKS,False,12037,0,0,1232199,18,20250927 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,30120,213G,1232199,20250927 08:10,A,117,,2025-09-27T08:10:46.123818
NORTHPORT,False,27138,0,0,1229207,19,20250927 08:30,,B,B,NORTHBOUND,10086,Blair,2025-09-27,29160,236B,1229207,20250927 08:10,A,2308,,2025-09-27T08:10:46.123818
2-AMERICAN CENTER,False,34843,0,0,1228687,22,20250927 08:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,28320,216A,1228687,20250927 08:10,A,2338,,2025-09-27T08:10:46.123819
1-SPRECHER,False,29189,0,0,1229819,23,20250927 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,29340,214C,1229819,20250927 08:10,A,119,,2025-09-27T08:10:46.123819
1-SUN PRAIRIE VIA HIGH CROSSING,False,41235,0,0,1228654,24,20250927 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 08:10,A,2315,,2025-09-27T08:10:46.123820
BROOKS,False,37854,0,0,1231829,27,20250927 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,30000,215G,1231829,20250927 08:10,A,104,,2025-09-27T08:10:46.123820
2-BUCKEYE,False,43413,0,0,1229835,28,20250927 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,31140,216C,1229835,20250927 08:10,A,151,,2025-09-27T08:10:46.123821
CAPITOL SQUARE,False,0,0,0,1230577,30,20250927 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,30000,211E,1230577,20250927 08:10,A,,,2025-09-27T08:10:46.123822
EAST TOWNE VIA HAYES,False,0,0,0,1232380,33,20250927 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,31080,212G,1232380,20250927 08:10,A,,,2025-09-27T08:10:46.123822
NORTHPORT,False,0,0,0,1229236,33,20250927 08:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 08:10,A,,,2025-09-27T08:10:46.123823
EAST TOWNE VIA HAYES,False,0,0,0,1232380,34,20250927 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,31080,212G,1232380,20250927 08:10,A,,,2025-09-27T08:10:46.123823
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,37,20250927 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,29220,217A,1228654,20250927 08:10,A,,,2025-09-27T08:10:46.123824
2-AMERICAN CENTER,False,0,0,0,1228688,39,20250927 08:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 08:10,A,,,2025-09-27T08:10:46.123825
NORTHPORT,False,0,0,0,1229208,47,20250927 08:58,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30900,237B,1229208,20250927 08:10,A,,,2025-09-27T08:10:46.123825
2-AMERICAN CENTER,False,0,0,0,1228688,52,20250927 09:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30120,211A,1228688,20250927 08:10,A,,,2025-09-27T08:10:46.123826
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,53,20250927 09:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,30900,220A,1228670,20250927 08:10,A,,,2025-09-27T08:10:46.123826
