des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,3317,0,0,1228580,3,20250930 18:49,,A,A,EASTBOUND,10086,Blair,2025-09-30,65400,125A,1228580,20250930 18:45,A,2313,,2025-09-30T18:45:57.054855
1-SPRECHER,False,922,0,0,1229746,5,20250930 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,67860,119C,1229746,20250930 18:45,A,130,,2025-09-30T18:45:57.054859
1-SPRECHER,False,10104,0,0,1229742,8,20250930 18:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,66060,117C,1229742,20250930 18:45,A,2205,,2025-09-30T18:45:57.054860
NORTHPORT,False,7953,0,0,1229097,9,20250930 18:55,,B,B,NORTHBOUND,10086,Blair,2025-09-30,66300,155B,1229097,20250930 18:45,A,2341,,2025-09-30T18:45:57.054860
1-SUN PRAIRIE VIA HIGH CROSSING,False,16894,0,0,1228533,14,20250930 19:00,,A,A,EASTBOUND,10086,Blair,2025-09-30,66300,124A,1228533,20250930 18:45,A,2326,,2025-09-30T18:45:57.054861
2-AMERICAN CENTER,False,24130,0,0,1228580,19,20250930 19:05,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,65400,125A,1228580,20250930 18:45,A,2313,,2025-09-30T18:45:57.054862
DEMPSEY,False,6241,0,0,1229748,20,20250930 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,68760,112C,1229748,20250930 18:45,A,1902,,2025-09-30T18:45:57.054862
CHEROKEE,True,30832,0,0,1231982,DLY,20250930 19:06,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,65220,111L,1231982,20250930 18:46,A,2203,,2025-09-30T18:45:57.054863
NORTHPORT,False,24577,0,0,1229065,21,20250930 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,67200,162B,1229065,20250930 18:45,A,2318,,2025-09-30T18:45:57.054863
2-BUCKEYE,False,23334,0,0,1229708,22,20250930 19:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,66960,118C,1229708,20250930 18:45,A,133,,2025-09-30T18:45:57.054864
2-AMERICAN CENTER,False,0,0,0,1228581,28,20250930 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,67200,120A,1228581,20250930 18:45,A,,,2025-09-30T18:45:57.054864
EAST TOWNE VIA HAYES,False,35976,0,0,1232364,28,20250930 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,68880,113G,1232364,20250930 18:45,A,146,,2025-09-30T18:45:57.054865
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,29,20250930 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,66300,124A,1228533,20250930 18:45,A,,,2025-09-30T18:45:57.054866
EAST TOWNE VIA HAYES,False,36692,0,0,1232364,29,20250930 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,68880,113G,1232364,20250930 18:45,A,146,,2025-09-30T18:45:57.054866
1-SPRECHER,False,0,0,0,1229746,34,20250930 19:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,67860,119C,1229746,20250930 18:45,A,,,2025-09-30T18:45:57.054867
1-SPRECHER,False,0,0,0,1229694,35,20250930 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,69660,114C,1229694,20250930 18:45,A,,,2025-09-30T18:45:57.054867
NORTHPORT,False,0,0,0,1229098,37,20250930 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-30,68160,156B,1229098,20250930 18:45,A,,,2025-09-30T18:45:57.054868
BROOKS,False,0,0,0,1232127,42,20250930 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,69720,117G,1232127,20250930 18:45,A,,,2025-09-30T18:45:57.054869
2-AMERICAN CENTER,False,0,0,0,1228581,44,20250930 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,67200,120A,1228581,20250930 18:45,A,,,2025-09-30T18:45:57.054869
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,44,20250930 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-30,68160,119A,1228550,20250930 18:45,A,,,2025-09-30T18:45:57.054870
2-BUCKEYE,False,0,0,0,1229729,50,20250930 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,70560,120C,1229729,20250930 18:45,A,,,2025-09-30T18:45:57.054870
DEMPSEY,False,0,0,0,1229748,51,20250930 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,68760,112C,1229748,20250930 18:45,A,,,2025-09-30T18:45:57.054871
