des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,1293,0,0,1228795,DUE,20250928 13:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,44940,312A,1228795,20250928 13:23,A,2308,,2025-09-28T13:23:50.165436
NORTHPORT,False,2414,0,0,1229365,2,20250928 13:26,,B,B,NORTHBOUND,10086,Blair,2025-09-28,46260,339B,1229365,20250928 13:23,A,2326,,2025-09-28T13:23:50.165440
BROOKS,False,8031,0,0,1232239,4,20250928 13:27,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,48120,316G,1232239,20250928 13:23,A,1913,,2025-09-28T13:23:50.165441
1-SUN PRAIRIE VIA HIGH CROSSING,False,6078,0,0,1228780,5,20250928 13:29,,A,A,EASTBOUND,10086,Blair,2025-09-28,46740,314A,1228780,20250928 13:23,A,2315,,2025-09-28T13:23:50.165442
1-SPRECHER,False,14422,0,0,1229894,12,20250928 13:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,47220,315C,1229894,20250928 13:23,A,106,,2025-09-28T13:23:50.165442
2-BUCKEYE,False,12562,0,0,1229910,13,20250928 13:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,49020,312C,1229910,20250928 13:23,A,145,,2025-09-28T13:23:50.165443
BROOKS,False,29047,0,0,1231872,17,20250928 13:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,48000,313G,1231872,20250928 13:23,A,148,,2025-09-28T13:23:50.165443
1-SUN PRAIRIE VIA HIGH CROSSING,False,26789,0,0,1228780,18,20250928 13:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,46740,314A,1228780,20250928 13:23,A,2315,,2025-09-28T13:23:50.165444
EAST TOWNE VIA HAYES,False,22854,0,0,1232426,20,20250928 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,49080,317G,1232426,20250928 13:23,A,2213,,2025-09-28T13:23:50.165445
EAST TOWNE VIA HAYES,False,23570,0,0,1232426,21,20250928 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,49080,317G,1232426,20250928 13:23,A,2213,,2025-09-28T13:23:50.165445
CAPITOL SQUARE,True,39613,0,0,1230616,DLY,20250928 13:46,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,48000,312E,1230616,20250928 13:23,A,120,,2025-09-28T13:23:50.165446
NORTHPORT,False,26971,0,0,1229366,23,20250928 13:47,,B,B,NORTHBOUND,10086,Blair,2025-09-28,48060,338B,1229366,20250928 13:23,A,2354,,2025-09-28T13:23:50.165447
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228796,37,20250928 14:01,,A,A,EASTBOUND,10086,Blair,2025-09-28,48540,315A,1228796,20250928 13:23,A,,,2025-09-28T13:23:50.165447
2-BUCKEYE,False,0,0,0,1229910,41,20250928 14:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,49020,312C,1229910,20250928 13:23,A,,,2025-09-28T13:23:50.165448
1-SPRECHER,False,0,0,0,1229895,43,20250928 14:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,50820,314C,1229895,20250928 13:23,A,,,2025-09-28T13:23:50.165448
CHEROKEE,False,0,0,0,1232037,46,20250928 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,47220,312L,1232037,20250928 13:23,A,,,2025-09-28T13:23:50.165449
EAST TOWNE VIA HAYES,False,0,0,0,1232427,50,20250928 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,50880,314G,1232427,20250928 13:23,A,,,2025-09-28T13:23:50.165449
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228796,50,20250928 14:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,48540,315A,1228796,20250928 13:23,A,,,2025-09-28T13:23:50.165450
EAST TOWNE VIA HAYES,False,0,0,0,1232427,51,20250928 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,50880,314G,1232427,20250928 13:23,A,,,2025-09-28T13:23:50.165450
NORTHPORT,False,0,0,0,1229367,54,20250928 14:17,,B,B,NORTHBOUND,10086,Blair,2025-09-28,49860,340B,1229367,20250928 13:23,A,,,2025-09-28T13:23:50.165451
BROOKS,False,0,0,0,1232240,65,20250928 14:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,51720,313G,1232240,20250928 13:23,A,,,2025-09-28T13:23:50.165452
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228781,67,20250928 14:31,,A,A,EASTBOUND,10086,Blair,2025-09-28,50340,311A,1228781,20250928 13:23,A,,,2025-09-28T13:23:50.165452
1-SPRECHER,False,0,0,0,1229895,72,20250928 14:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,50820,314C,1229895,20250928 13:23,A,,,2025-09-28T13:23:50.165453
2-BUCKEYE,False,0,0,0,1229911,73,20250928 14:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,52620,316C,1229911,20250928 13:23,A,,,2025-09-28T13:23:50.165453
BROOKS,False,0,0,0,1231873,76,20250928 14:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,51600,315G,1231873,20250928 13:23,A,,,2025-09-28T13:23:50.165454
CAPITOL SQUARE,False,0,0,0,1230617,77,20250928 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,51600,311E,1230617,20250928 13:23,A,,,2025-09-28T13:23:50.165455
EAST TOWNE VIA HAYES,False,0,0,0,1232428,80,20250928 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,52680,311G,1232428,20250928 13:23,A,,,2025-09-28T13:23:50.165455
EAST TOWNE VIA HAYES,False,0,0,0,1232428,81,20250928 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,52680,311G,1232428,20250928 13:23,A,,,2025-09-28T13:23:50.165456
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228781,81,20250928 14:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,50340,311A,1228781,20250928 13:23,A,,,2025-09-28T13:23:50.165456
NORTHPORT,False,0,0,0,1229368,84,20250928 14:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,51660,341B,1229368,20250928 13:23,A,,,2025-09-28T13:23:50.165457
DOWNTOWN S.P.,False,21668,0,0,1232916,12,20250928 13:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,48300,311S,1232916,20250928 13:23,A,131,,2025-09-28T13:23:52.439839
SHEBOYGAN VIA MIDDLETON,False,23277,0,0,1230860,12,20250928 13:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,47760,312F,1230860,20250928 13:23,A,136,,2025-09-28T13:23:52.439844
SHEBOYGAN VIA MIDDLETON,False,24258,0,0,1230860,13,20250928 13:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,47760,312F,1230860,20250928 13:23,A,136,,2025-09-28T13:23:52.439844
2-BUCKEYE,False,11784,0,0,1229910,13,20250928 13:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,49020,312C,1229910,20250928 13:23,D,145,,2025-09-28T13:23:52.439845
U.W. HOSPITAL,False,11896,0,0,1229947,13,20250928 13:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,48660,313C,1229947,20250928 13:23,A,1907,,2025-09-28T13:23:52.439846
EAST TOWNE,False,22598,0,0,1231201,13,20250928 13:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,47400,314G,1231201,20250928 13:23,A,1908,,2025-09-28T13:23:52.439846
SOUTH TRANSFER,False,27632,0,0,1231563,16,20250928 13:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,47880,318G,1231563,20250928 13:23,A,2203,,2025-09-28T13:23:52.439847
1-SPRECHER,False,20356,0,0,1229894,17,20250928 13:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,47220,315C,1229894,20250928 13:23,A,106,,2025-09-28T13:23:52.439847
BROOKS,False,28269,0,0,1231872,17,20250928 13:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,48000,313G,1231872,20250928 13:23,A,148,,2025-09-28T13:23:52.439848
SOUTH TRANSFER,False,30434,0,0,1231563,17,20250928 13:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,47880,318G,1231563,20250928 13:23,A,2203,,2025-09-28T13:23:52.439849
SOUTH TRANSFER,False,31704,0,0,1231563,18,20250928 13:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,47880,318G,1231563,20250928 13:23,A,2203,,2025-09-28T13:23:52.439849
MEMORIAL UNION VIA EAGLE HEIGHTS,False,19887,0,0,1228146,20,20250928 13:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,48900,4180,1228146,20250928 13:23,A,2205,,2025-09-28T13:23:52.439850
EAST TOWNE,False,43653,0,0,1231201,28,20250928 13:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,47400,314G,1231201,20250928 13:23,A,1908,,2025-09-28T13:23:52.439850
OWL CREEK,False,0,0,0,1232050,36,20250928 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,47220,311L,1232050,20250928 13:23,A,,,2025-09-28T13:23:52.439851
1-SPRECHER,False,0,0,0,1229895,43,20250928 14:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,50820,314C,1229895,20250928 13:23,D,,,2025-09-28T13:23:52.439852
EAST TOWNE,False,0,0,0,1231202,43,20250928 14:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,49200,311G,1231202,20250928 13:23,A,,,2025-09-28T13:23:52.439852
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230861,44,20250928 14:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,49560,311F,1230861,20250928 13:23,A,,,2025-09-28T13:23:52.439853
SOUTH TRANSFER,False,0,0,0,1231564,44,20250928 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,49680,319G,1231564,20250928 13:23,A,,,2025-09-28T13:23:52.439853
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230861,44,20250928 14:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,49560,311F,1230861,20250928 13:23,A,,,2025-09-28T13:23:52.439854
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228128,45,20250928 14:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,50400,2180,1228128,20250928 13:23,A,,,2025-09-28T13:23:52.439855
2-BUCKEYE,False,0,0,0,1229910,46,20250928 14:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,49020,312C,1229910,20250928 13:23,A,,,2025-09-28T13:23:52.439855
SOUTH TRANSFER,False,0,0,0,1231564,46,20250928 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,49680,319G,1231564,20250928 13:23,A,,,2025-09-28T13:23:52.439856
SOUTH TRANSFER,False,0,0,0,1231564,47,20250928 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,49680,319G,1231564,20250928 13:23,A,,,2025-09-28T13:23:52.439856
EAST TOWNE,False,0,0,0,1231202,58,20250928 14:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,49200,311G,1231202,20250928 13:23,A,,,2025-09-28T13:23:52.439857
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228147,70,20250928 14:34,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,51900,4180,1228147,20250928 13:23,A,,,2025-09-28T13:23:52.439858
U.W. HOSPITAL,False,0,0,0,1229948,72,20250928 14:36,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,52200,312C,1229948,20250928 13:23,A,,,2025-09-28T13:23:52.439858
DOWNTOWN S.P.,False,0,0,0,1232917,72,20250928 14:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,51900,311S,1232917,20250928 13:23,A,,,2025-09-28T13:23:52.439859
2-BUCKEYE,False,0,0,0,1229911,73,20250928 14:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,52620,316C,1229911,20250928 13:23,D,,,2025-09-28T13:23:52.439860
EAST TOWNE,False,0,0,0,1231203,73,20250928 14:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,51000,318G,1231203,20250928 13:23,A,,,2025-09-28T13:23:52.439860
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230862,74,20250928 14:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,51360,313F,1230862,20250928 13:23,A,,,2025-09-28T13:23:52.439861
SOUTH TRANSFER,False,0,0,0,1231565,74,20250928 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,51480,316G,1231565,20250928 13:23,A,,,2025-09-28T13:23:52.439861
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230862,75,20250928 14:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,51360,313F,1230862,20250928 13:23,A,,,2025-09-28T13:23:52.439862
BROOKS,False,0,0,0,1231873,76,20250928 14:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,51600,315G,1231873,20250928 13:23,A,,,2025-09-28T13:23:52.439863
SOUTH TRANSFER,False,0,0,0,1231565,76,20250928 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,51480,316G,1231565,20250928 13:23,A,,,2025-09-28T13:23:52.439863
SOUTH TRANSFER,False,0,0,0,1231565,77,20250928 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,51480,316G,1231565,20250928 13:23,A,,,2025-09-28T13:23:52.439864
1-SPRECHER,False,0,0,0,1229895,77,20250928 14:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,50820,314C,1229895,20250928 13:23,A,,,2025-09-28T13:23:52.439865
