des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,2740,0,0,1228559,DUE,20251001 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,27540,122A,1228559,20251001 08:28,A,2330,,2025-10-01T08:28:16.182143
BROOKS,False,7961,0,0,1232116,4,20251001 08:32,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,30240,123G,1232116,20251001 08:28,A,157,,2025-10-01T08:28:16.182148
1-SPRECHER,False,4709,0,0,1229683,3,20251001 08:32,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,28800,112C,1229683,20251001 08:28,A,2011,,2025-10-01T08:28:16.182150
U.W. HOSPITAL,False,5146,0,0,1227509,5,20251001 08:33,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,201X,1227509,20251001 08:28,A,2006,,2025-10-01T08:28:16.182151
1-SUN PRAIRIE VIA HIGH CROSSING,False,4524,0,0,1228539,5,20251001 08:33,,A,A,EASTBOUND,10086,Blair,2025-10-01,28380,111A,1228539,20251001 08:28,A,2337,,2025-10-01T08:28:16.182153
MONONA/DUTCH MILL,False,9126,0,0,1227530,7,20251001 08:35,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27960,11438,1227530,20251001 08:27,A,152,,2025-10-01T08:28:16.182154
CAPITOL SQUARE,False,15912,0,0,1230530,10,20251001 08:38,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,29700,116E,1230530,20251001 08:28,A,125,,2025-10-01T08:28:16.182155
WHITNEY VIA SHERMAN,False,11887,0,0,1227465,11,20251001 08:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29520,11328,1227465,20251001 08:28,A,119,,2025-10-01T08:28:16.182156
2-BUCKEYE,False,2686,0,0,1229699,11,20251001 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31140,115D,1229699,20251001 08:28,A,1910,,2025-10-01T08:28:16.182157
U.W. HOSPITAL,False,11565,0,0,1227510,11,20251001 08:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29340,204X,1227510,20251001 08:28,A,2210,,2025-10-01T08:28:16.182158
NORTHPORT,False,10012,0,0,1229044,11,20251001 08:39,,B,B,NORTHBOUND,10086,Blair,2025-10-01,29220,139B,1229044,20251001 08:28,A,2306,,2025-10-01T08:28:16.182160
U.W. HOSPITAL,False,11699,0,0,1227589,12,20251001 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30000,237X,1227589,20251001 08:28,A,2328,,2025-10-01T08:28:16.182161
U.W. HOSPITAL,False,14071,0,0,1227590,14,20251001 08:42,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,29760,203X,1227590,20251001 08:28,A,999,,2025-10-01T08:28:16.182162
