des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2262,0,0,1229074,2,20250925 07:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,24720,138B,1229074,20250925 07:20,A,2308,,2025-09-25T07:20:21.373936
2-BUCKEYE,False,2450,0,0,1229697,2,20250925 07:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,24480,116C,1229697,20250925 07:20,A,987,,2025-09-25T07:20:21.373942
BROOKS,False,20564,0,0,1232115,8,20250925 07:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,26520,117G,1232115,20250925 07:20,A,020,,2025-09-25T07:20:21.373943
1-SPRECHER,False,814,0,0,1229731,10,20250925 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,27000,118C,1229731,20250925 07:20,A,2015,,2025-09-25T07:20:21.373944
1-SUN PRAIRIE VIA HIGH CROSSING,False,9534,0,0,1228538,10,20250925 07:30,,A,A,EASTBOUND,10086,Blair,2025-09-25,24900,119A,1228538,20250925 07:20,A,2356,,2025-09-25T07:20:21.373945
MONONA/DUTCH MILL,False,14101,0,0,1227528,11,20250925 07:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,24540,11238,1227528,20250925 07:20,A,128,,2025-09-25T07:20:21.373946
WHITNEY,False,12542,0,0,1227556,12,20250925 07:32,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25440,11438,1227556,20250925 07:20,A,134,,2025-09-25T07:20:21.373947
1-SPRECHER,False,15336,0,0,1229682,14,20250925 07:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,25380,113C,1229682,20250925 07:20,A,986,,2025-09-25T07:20:21.373948
2-AMERICAN CENTER,False,20930,0,0,1228557,15,20250925 07:35,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,24000,117A,1228557,20250925 07:20,A,2305,,2025-09-25T07:20:21.373949
NORTHPORT,False,20774,0,0,1229042,19,20250925 07:40,,B,B,NORTHBOUND,10086,Blair,2025-09-25,25620,136B,1229042,20250925 07:20,A,2355,,2025-09-25T07:20:21.373949
CAPITOL SQUARE,False,29288,0,0,1230529,21,20250925 07:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,25980,113E,1230529,20250925 07:20,A,1902,,2025-09-25T07:20:21.373950
WHITNEY VIA SHERMAN,False,22061,0,0,1227485,22,20250925 07:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,26040,11228,1227485,20250925 07:20,A,101,,2025-09-25T07:20:21.373951
602-EAST HS,False,34178,0,0,1227648,21,20250925 07:42,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-25,27000,202X,1227648,20250925 07:18,A,136,,2025-09-25T07:20:21.373952
