des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,887,0,0,1231770,DUE,20250925 13:16,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,46200,115G,1231770,20250925 13:16,A,129,,2025-09-25T13:16:23.165261
BROOKS,False,24134,0,0,1232144,DUE,20250925 13:18,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,47700,117G,1232144,20250925 13:16,A,020,,2025-09-25T13:16:23.165267
1-SPRECHER,False,921,0,0,1229737,5,20250925 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,48060,116C,1229737,20250925 13:16,A,987,,2025-09-25T13:16:23.165269
1-SPRECHER,False,6586,0,0,1229688,6,20250925 13:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,46260,120C,1229688,20250925 13:16,A,147,,2025-09-25T13:16:23.165270
WHITNEY,False,8210,0,0,1227568,7,20250925 13:24,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,46920,11338,1227568,20250925 13:16,A,118,,2025-09-25T13:16:23.165270
1-SUN PRAIRIE VIA HIGH CROSSING,False,11611,0,0,1228544,11,20250925 13:27,,A,A,EASTBOUND,10086,Blair,2025-09-25,46440,119A,1228544,20250925 13:16,A,2356,,2025-09-25T13:16:23.165271
NORTHPORT,False,10310,0,0,1229086,11,20250925 13:28,,B,B,NORTHBOUND,10086,Blair,2025-09-25,46380,150B,1229086,20250925 13:16,A,2333,,2025-09-25T13:16:23.165272
BROOKS,False,29139,0,0,1232121,14,20250925 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,48240,123G,1232121,20250925 13:16,A,2207,,2025-09-25T13:16:23.165273
2-AMERICAN CENTER,False,18853,0,0,1228569,13,20250925 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,45540,120A,1228569,20250925 13:16,A,2339,,2025-09-25T13:16:23.165274
MONONA/DUTCH MILL,False,17429,0,0,1227540,15,20250925 13:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,46140,11138,1227540,20250925 13:16,A,996,,2025-09-25T13:16:23.165275
