des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,3169,0,0,1228522,DUE,20251002 08:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,26700,113A,1228522,20251002 08:18,A,2315,,2025-10-02T08:18:29.461427
WHITNEY,False,7939,0,0,1227558,7,20251002 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28860,11138,1227558,20251002 08:18,A,985,,2025-10-02T08:18:29.461431
1-SPRECHER,False,921,0,0,1229732,8,20251002 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,30360,120C,1229732,20251002 08:18,A,2011,,2025-10-02T08:18:29.461432
NORTHPORT,False,7398,0,0,1229076,8,20251002 08:27,,B,B,NORTHBOUND,10086,Blair,2025-10-02,28320,131B,1229076,20251002 08:18,A,2334,,2025-10-02T08:18:29.461433
1-SPRECHER,False,14411,0,0,1229683,11,20251002 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,28800,112C,1229683,20251002 08:18,A,114,,2025-10-02T08:18:29.461433
U.W. HOSPITAL,False,11924,0,0,1227509,11,20251002 08:30,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,201X,1227509,20251002 08:18,A,2009,,2025-10-02T08:18:29.461434
BROOKS,False,22939,0,0,1232116,12,20251002 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,30240,123G,1232116,20251002 08:18,A,2212,,2025-10-02T08:18:29.461435
MONONA/DUTCH MILL,False,14963,0,0,1227530,12,20251002 08:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27960,11438,1227530,20251002 08:18,A,148,,2025-10-02T08:18:29.461435
2-AMERICAN CENTER,False,18860,0,0,1228559,13,20251002 08:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,27540,122A,1228559,20251002 08:18,A,2303,,2025-10-02T08:18:29.461436
U.W. HOSPITAL,False,13164,0,0,1227589,13,20251002 08:32,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30000,237X,1227589,20251002 08:18,A,2340,,2025-10-02T08:18:29.461436
1-SUN PRAIRIE VIA HIGH CROSSING,False,16711,0,0,1228539,14,20251002 08:33,,A,A,EASTBOUND,10086,Blair,2025-10-02,28380,111A,1228539,20251002 08:18,A,2361,,2025-10-02T08:18:29.461437
U.W. HOSPITAL,False,17003,0,0,1227510,18,20251002 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29340,204X,1227510,20251002 08:18,A,2012,,2025-10-02T08:18:29.461437
NORTHPORT,False,20190,0,0,1229044,20,20251002 08:38,,B,B,NORTHBOUND,10086,Blair,2025-10-02,29220,139B,1229044,20251002 08:18,A,2302,,2025-10-02T08:18:29.461438
2-BUCKEYE,False,11400,0,0,1229699,21,20251002 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31140,115D,1229699,20251002 08:18,A,1911,,2025-10-02T08:18:29.461439
WHITNEY VIA SHERMAN,False,18762,0,0,1227465,20,20251002 08:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29520,11328,1227465,20251002 08:18,A,2206,,2025-10-02T08:18:29.461439
U.W. HOSPITAL,False,20432,0,0,1227590,22,20251002 08:41,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,29760,203X,1227590,20251002 08:18,A,128,,2025-10-02T08:18:29.461440
CAPITOL SQUARE,False,35178,0,0,1230530,23,20251002 08:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,29700,116E,1230530,20251002 08:18,A,020,,2025-10-02T08:18:29.461440
1-SPRECHER,False,25648,0,0,1229717,23,20251002 08:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,29580,114C,1229717,20251002 08:18,A,100,,2025-10-02T08:18:29.461441
BROOKS,False,33346,0,0,1231782,23,20251002 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,30000,116G,1231782,20251002 08:18,A,123,,2025-10-02T08:18:29.461442
EAST TOWNE VIA HAYES,False,29838,0,0,1232343,25,20251002 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,31080,121G,1232343,20251002 08:18,A,984,,2025-10-02T08:18:29.461442
BROOKS,False,31829,0,0,1232135,27,20251002 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,31500,112G,1232135,20251002 08:18,A,1915,,2025-10-02T08:18:29.461443
