des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,7015,0,0,1232126,3,20250929 18:32,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,66120,123G,1232126,20250929 18:29,A,152,,2025-09-29T18:29:13.724407
2-BUCKEYE,False,922,0,0,1229708,7,20250929 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,66960,118C,1229708,20250929 18:29,A,2013,,2025-09-29T18:29:13.724412
MONONA/DUTCH MILL,False,10491,0,0,1227550,8,20250929 18:37,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,64140,11338,1227550,20250929 18:29,A,144,,2025-09-29T18:29:13.724413
DEMPSEY,False,10500,0,0,1229728,9,20250929 18:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,65100,111C,1229728,20250929 18:29,A,2205,,2025-09-29T18:29:13.724414
NORTHPORT,False,11947,0,0,1229064,12,20250929 18:41,,B,B,NORTHBOUND,10086,Blair,2025-09-29,65400,161B,1229064,20250929 18:29,A,2320,,2025-09-29T18:29:13.724415
EAST TOWNE VIA HAYES,False,13641,0,0,1232363,14,20250929 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,67080,118G,1232363,20250929 18:29,A,123,,2025-09-29T18:29:13.724415
CAPITOL SQUARE,False,27938,0,0,1230534,15,20250929 18:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,66000,117E,1230534,20250929 18:29,A,2201,,2025-09-29T18:29:13.724416
1-SUN PRAIRIE VIA HIGH CROSSING,False,20734,0,0,1228549,15,20250929 18:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,64500,118A,1228549,20250929 18:29,A,2356,,2025-09-29T18:29:13.724417
EAST TOWNE VIA HAYES,False,14357,0,0,1232363,16,20250929 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,67080,118G,1232363,20250929 18:29,A,123,,2025-09-29T18:29:13.724417
2-AMERICAN CENTER,False,18245,0,0,1228580,15,20250929 18:45,,A,A,EASTBOUND,10086,Blair,2025-09-29,65400,125A,1228580,20250929 18:29,A,2330,,2025-09-29T18:29:13.724418
